ID,ClassPred
1,siren
3,jackhammer
10,jackhammer
12,air_conditioner
15,children_playing
20,gun_shot
32,children_playing
38,children_playing
45,siren
48,dog_bark
57,siren
71,engine_idling
88,dog_bark
93,jackhammer
99,siren
116,gun_shot
117,gun_shot
131,dog_bark
137,siren
146,siren
152,children_playing
167,engine_idling
170,engine_idling
171,gun_shot
188,gun_shot
200,siren
217,children_playing
219,jackhammer
227,gun_shot
228,gun_shot
229,children_playing
230,jackhammer
236,engine_idling
246,jackhammer
247,children_playing
248,jackhammer
253,jackhammer
255,children_playing
268,siren
270,siren
275,siren
276,engine_idling
277,children_playing
278,siren
300,jackhammer
304,jackhammer
315,siren
318,dog_bark
323,children_playing
327,engine_idling
331,engine_idling
338,air_conditioner
350,jackhammer
354,jackhammer
361,children_playing
382,children_playing
383,air_conditioner
391,children_playing
395,jackhammer
402,siren
413,engine_idling
418,siren
419,dog_bark
430,jackhammer
437,gun_shot
449,engine_idling
456,siren
459,gun_shot
467,jackhammer
473,children_playing
474,air_conditioner
477,siren
511,jackhammer
513,siren
522,children_playing
524,jackhammer
527,jackhammer
561,children_playing
562,jackhammer
569,siren
572,children_playing
575,jackhammer
593,jackhammer
594,jackhammer
597,siren
600,jackhammer
606,children_playing
619,jackhammer
629,jackhammer
631,gun_shot
635,siren
636,jackhammer
654,jackhammer
679,siren
685,gun_shot
686,jackhammer
687,jackhammer
694,gun_shot
698,children_playing
703,siren
705,siren
709,siren
712,children_playing
714,gun_shot
720,siren
737,jackhammer
739,engine_idling
742,jackhammer
744,jackhammer
748,jackhammer
752,dog_bark
754,siren
785,engine_idling
796,engine_idling
803,siren
810,engine_idling
813,gun_shot
816,siren
826,gun_shot
833,jackhammer
838,gun_shot
841,engine_idling
857,engine_idling
869,gun_shot
884,dog_bark
889,air_conditioner
904,engine_idling
905,engine_idling
921,engine_idling
925,jackhammer
929,engine_idling
937,gun_shot
946,jackhammer
952,engine_idling
963,air_conditioner
975,air_conditioner
977,jackhammer
1007,dog_bark
1025,children_playing
1030,siren
1048,children_playing
1049,siren
1051,siren
1054,siren
1059,children_playing
1062,siren
1074,gun_shot
1076,children_playing
1078,dog_bark
1085,gun_shot
1131,gun_shot
1143,jackhammer
1183,siren
1188,children_playing
1206,jackhammer
1209,children_playing
1220,children_playing
1226,jackhammer
1235,siren
1246,children_playing
1261,siren
1269,jackhammer
1270,siren
1275,gun_shot
1278,children_playing
1289,children_playing
1295,jackhammer
1301,children_playing
1306,siren
1314,air_conditioner
1317,siren
1319,engine_idling
1321,siren
1328,siren
1332,jackhammer
1346,siren
1358,children_playing
1363,gun_shot
1365,jackhammer
1370,siren
1381,siren
1388,siren
1399,gun_shot
1404,jackhammer
1435,jackhammer
1461,gun_shot
1489,engine_idling
1492,engine_idling
1501,air_conditioner
1506,siren
1510,children_playing
1530,children_playing
1549,children_playing
1563,children_playing
1567,siren
1571,jackhammer
1578,jackhammer
1597,siren
1603,jackhammer
1607,siren
1612,siren
1613,siren
1614,children_playing
1616,jackhammer
1618,jackhammer
1629,siren
1633,children_playing
1634,jackhammer
1674,siren
1677,siren
1680,jackhammer
1688,jackhammer
1689,jackhammer
1690,siren
1699,engine_idling
1702,engine_idling
1705,children_playing
1709,engine_idling
1711,gun_shot
1718,jackhammer
1727,air_conditioner
1738,jackhammer
1739,gun_shot
1749,jackhammer
1760,gun_shot
1767,siren
1776,siren
1777,air_conditioner
1779,jackhammer
1783,jackhammer
1787,children_playing
1795,jackhammer
1801,children_playing
1812,siren
1813,gun_shot
1825,siren
1827,jackhammer
1832,jackhammer
1839,siren
1866,air_conditioner
1871,siren
1873,siren
1874,children_playing
1883,engine_idling
1886,jackhammer
1889,jackhammer
1896,jackhammer
1913,jackhammer
1917,jackhammer
1935,gun_shot
1945,siren
1950,jackhammer
1968,children_playing
1974,children_playing
1988,children_playing
1991,gun_shot
1994,jackhammer
2008,siren
2016,siren
2020,siren
2026,siren
2036,siren
2037,children_playing
2040,gun_shot
2042,siren
2045,air_conditioner
2047,siren
2070,siren
2072,siren
2084,engine_idling
2089,air_conditioner
2090,engine_idling
2094,siren
2098,jackhammer
2104,engine_idling
2107,dog_bark
2117,siren
2122,air_conditioner
2126,jackhammer
2127,engine_idling
2141,jackhammer
2162,siren
2163,siren
2168,children_playing
2180,dog_bark
2185,siren
2190,jackhammer
2196,siren
2217,gun_shot
2220,siren
2225,siren
2227,air_conditioner
2229,siren
2236,jackhammer
2237,engine_idling
2238,siren
2247,jackhammer
2249,gun_shot
2250,dog_bark
2252,siren
2254,jackhammer
2259,dog_bark
2299,jackhammer
2300,jackhammer
2302,dog_bark
2314,jackhammer
2319,siren
2324,engine_idling
2353,siren
2371,children_playing
2382,siren
2390,jackhammer
2398,engine_idling
2401,siren
2413,jackhammer
2415,children_playing
2424,jackhammer
2430,jackhammer
2439,jackhammer
2446,engine_idling
2458,jackhammer
2461,siren
2465,children_playing
2470,gun_shot
2473,jackhammer
2477,children_playing
2478,children_playing
2480,gun_shot
2487,children_playing
2505,siren
2516,jackhammer
2539,jackhammer
2543,jackhammer
2553,children_playing
2558,engine_idling
2564,gun_shot
2575,siren
2580,jackhammer
2585,siren
2601,jackhammer
2607,engine_idling
2610,engine_idling
2614,jackhammer
2637,jackhammer
2639,siren
2640,jackhammer
2641,dog_bark
2648,jackhammer
2652,siren
2653,siren
2657,jackhammer
2658,siren
2666,jackhammer
2669,children_playing
2678,engine_idling
2682,gun_shot
2685,jackhammer
2689,gun_shot
2691,engine_idling
2702,jackhammer
2705,air_conditioner
2713,jackhammer
2714,siren
2722,jackhammer
2726,siren
2732,engine_idling
2751,gun_shot
2752,air_conditioner
2754,engine_idling
2757,jackhammer
2763,siren
2766,jackhammer
2770,gun_shot
2775,dog_bark
2779,children_playing
2780,dog_bark
2781,children_playing
2787,siren
2794,jackhammer
2829,engine_idling
2830,children_playing
2836,jackhammer
2837,air_conditioner
2840,children_playing
2850,engine_idling
2851,children_playing
2855,gun_shot
2865,engine_idling
2870,jackhammer
2871,children_playing
2902,gun_shot
2903,jackhammer
2910,jackhammer
2917,jackhammer
2924,jackhammer
2925,siren
2927,siren
2930,air_conditioner
2939,gun_shot
2956,jackhammer
2960,jackhammer
2966,siren
2969,engine_idling
2972,air_conditioner
2980,gun_shot
2988,jackhammer
2989,engine_idling
3004,children_playing
3012,air_conditioner
3033,dog_bark
3042,dog_bark
3055,gun_shot
3071,gun_shot
3082,siren
3103,engine_idling
3105,jackhammer
3120,engine_idling
3123,engine_idling
3140,jackhammer
3150,engine_idling
3153,gun_shot
3163,children_playing
3170,jackhammer
3172,jackhammer
3179,children_playing
3180,siren
3185,engine_idling
3192,children_playing
3209,children_playing
3223,siren
3229,dog_bark
3235,jackhammer
3236,siren
3240,gun_shot
3244,jackhammer
3246,children_playing
3254,siren
3261,children_playing
3271,siren
3272,siren
3277,gun_shot
3298,siren
3305,children_playing
3306,siren
3316,siren
3317,jackhammer
3322,gun_shot
3323,children_playing
3328,siren
3354,gun_shot
3363,engine_idling
3381,children_playing
3383,air_conditioner
3390,siren
3397,children_playing
3398,engine_idling
3401,children_playing
3406,engine_idling
3417,siren
3422,jackhammer
3423,air_conditioner
3425,jackhammer
3435,engine_idling
3441,jackhammer
3443,children_playing
3444,siren
3459,siren
3461,children_playing
3467,siren
3469,jackhammer
3474,jackhammer
3482,children_playing
3496,jackhammer
3504,jackhammer
3509,gun_shot
3514,air_conditioner
3528,siren
3529,siren
3536,siren
3555,children_playing
3567,jackhammer
3585,engine_idling
3588,jackhammer
3595,engine_idling
3604,children_playing
3607,engine_idling
3609,jackhammer
3611,children_playing
3613,gun_shot
3621,jackhammer
3626,air_conditioner
3628,siren
3639,gun_shot
3652,air_conditioner
3659,gun_shot
3661,siren
3662,siren
3668,dog_bark
3669,gun_shot
3675,siren
3682,jackhammer
3685,jackhammer
3687,siren
3688,children_playing
3689,children_playing
3696,siren
3718,siren
3756,jackhammer
3770,siren
3778,jackhammer
3784,dog_bark
3788,children_playing
3792,jackhammer
3798,jackhammer
3799,siren
3800,siren
3806,jackhammer
3813,jackhammer
3827,siren
3834,children_playing
3840,jackhammer
3846,siren
3854,jackhammer
3861,gun_shot
3863,siren
3868,jackhammer
3870,engine_idling
3878,air_conditioner
3884,jackhammer
3886,engine_idling
3891,engine_idling
3894,jackhammer
3905,engine_idling
3910,children_playing
3920,gun_shot
3924,engine_idling
3939,siren
3945,jackhammer
3947,gun_shot
3948,dog_bark
3955,children_playing
3962,siren
3965,dog_bark
3972,engine_idling
3981,children_playing
3988,siren
3997,gun_shot
4001,siren
4009,jackhammer
4030,siren
4032,jackhammer
4041,dog_bark
4057,dog_bark
4058,children_playing
4062,jackhammer
4101,siren
4103,jackhammer
4104,siren
4111,engine_idling
4130,children_playing
4134,siren
4137,jackhammer
4138,gun_shot
4160,siren
4164,jackhammer
4172,siren
4174,jackhammer
4178,children_playing
4179,dog_bark
4180,children_playing
4182,jackhammer
4190,gun_shot
4193,dog_bark
4199,gun_shot
4200,children_playing
4216,siren
4217,siren
4232,jackhammer
4239,children_playing
4246,siren
4254,siren
4260,children_playing
4262,children_playing
4263,jackhammer
4265,engine_idling
4267,gun_shot
4273,air_conditioner
4299,jackhammer
4313,children_playing
4314,siren
4319,siren
4320,children_playing
4328,jackhammer
4349,air_conditioner
4365,siren
4367,children_playing
4372,siren
4379,gun_shot
4381,jackhammer
4394,children_playing
4400,children_playing
4408,air_conditioner
4411,gun_shot
4416,jackhammer
4425,siren
4428,jackhammer
4431,jackhammer
4436,siren
4446,jackhammer
4461,gun_shot
4476,jackhammer
4485,siren
4502,children_playing
4506,siren
4511,siren
4514,siren
4521,children_playing
4531,jackhammer
4541,jackhammer
4556,dog_bark
4562,gun_shot
4571,siren
4592,siren
4598,siren
4602,gun_shot
4607,dog_bark
4633,children_playing
4641,dog_bark
4645,engine_idling
4646,jackhammer
4647,jackhammer
4653,jackhammer
4659,gun_shot
4665,dog_bark
4677,siren
4688,gun_shot
4702,siren
4737,jackhammer
4739,siren
4741,children_playing
4764,siren
4789,jackhammer
4822,siren
4826,jackhammer
4827,jackhammer
4830,air_conditioner
4832,siren
4839,gun_shot
4851,children_playing
4858,children_playing
4860,air_conditioner
4864,siren
4879,gun_shot
4888,jackhammer
4896,siren
4899,siren
4907,children_playing
4911,siren
4916,engine_idling
4918,jackhammer
4921,engine_idling
4940,siren
4942,children_playing
4948,siren
4965,siren
4973,siren
4976,jackhammer
4989,jackhammer
4990,engine_idling
4993,dog_bark
4996,children_playing
5005,jackhammer
5011,gun_shot
5028,engine_idling
5029,children_playing
5031,dog_bark
5046,children_playing
5081,children_playing
5085,jackhammer
5099,jackhammer
5109,jackhammer
5112,siren
5117,jackhammer
5127,jackhammer
5141,gun_shot
5146,siren
5147,engine_idling
5175,children_playing
5176,dog_bark
5196,jackhammer
5206,air_conditioner
5214,jackhammer
5219,dog_bark
5234,jackhammer
5241,engine_idling
5243,siren
5247,siren
5251,children_playing
5277,siren
5283,gun_shot
5289,jackhammer
5297,children_playing
5313,air_conditioner
5314,jackhammer
5315,gun_shot
5331,jackhammer
5338,siren
5352,jackhammer
5353,air_conditioner
5371,dog_bark
5373,dog_bark
5374,siren
5391,air_conditioner
5412,siren
5435,children_playing
5437,gun_shot
5444,jackhammer
5452,siren
5466,gun_shot
5511,children_playing
5513,air_conditioner
5514,engine_idling
5518,gun_shot
5521,jackhammer
5522,gun_shot
5523,children_playing
5528,siren
5535,siren
5547,jackhammer
5553,air_conditioner
5562,children_playing
5582,gun_shot
5583,siren
5586,siren
5594,jackhammer
5610,engine_idling
5611,jackhammer
5612,siren
5626,children_playing
5631,gun_shot
5649,children_playing
5654,dog_bark
5687,dog_bark
5690,engine_idling
5697,children_playing
5709,jackhammer
5710,engine_idling
5712,siren
5724,engine_idling
5732,gun_shot
5733,siren
5739,dog_bark
5740,siren
5742,gun_shot
5745,engine_idling
5750,children_playing
5761,jackhammer
5763,children_playing
5768,siren
5769,siren
5783,dog_bark
5786,children_playing
5788,siren
5799,jackhammer
5816,siren
5820,siren
5822,siren
5824,jackhammer
5825,children_playing
5827,siren
5842,dog_bark
5844,children_playing
5851,air_conditioner
5852,gun_shot
5857,jackhammer
5863,children_playing
5864,siren
5865,dog_bark
5870,siren
5879,gun_shot
5881,gun_shot
5888,engine_idling
5889,gun_shot
5903,siren
5907,engine_idling
5908,jackhammer
5915,siren
5917,jackhammer
5922,children_playing
5932,jackhammer
5937,jackhammer
5942,children_playing
5953,siren
5960,jackhammer
5968,jackhammer
5984,children_playing
5995,air_conditioner
5996,jackhammer
6001,jackhammer
6009,siren
6012,jackhammer
6017,jackhammer
6021,siren
6025,engine_idling
6026,engine_idling
6027,children_playing
6040,jackhammer
6046,children_playing
6047,siren
6053,siren
6059,engine_idling
6068,jackhammer
6070,air_conditioner
6089,jackhammer
6095,gun_shot
6116,children_playing
6121,air_conditioner
6138,siren
6151,gun_shot
6158,jackhammer
6162,jackhammer
6165,children_playing
6172,gun_shot
6175,children_playing
6177,siren
6181,siren
6183,children_playing
6191,siren
6194,jackhammer
6196,siren
6197,gun_shot
6217,gun_shot
6230,gun_shot
6232,jackhammer
6243,siren
6274,children_playing
6278,engine_idling
6282,siren
6284,jackhammer
6292,children_playing
6296,siren
6297,jackhammer
6321,children_playing
6347,gun_shot
6351,siren
6375,gun_shot
6382,children_playing
6387,jackhammer
6408,gun_shot
6417,jackhammer
6418,siren
6423,children_playing
6443,dog_bark
6445,air_conditioner
6450,jackhammer
6478,jackhammer
6480,children_playing
6483,siren
6484,jackhammer
6486,children_playing
6487,jackhammer
6507,siren
6517,siren
6520,jackhammer
6523,gun_shot
6527,siren
6536,engine_idling
6542,siren
6543,jackhammer
6546,gun_shot
6552,dog_bark
6572,siren
6592,siren
6599,jackhammer
6606,siren
6620,siren
6626,jackhammer
6629,siren
6638,children_playing
6640,jackhammer
6644,jackhammer
6647,jackhammer
6653,engine_idling
6659,siren
6664,siren
6683,children_playing
6703,siren
6715,siren
6719,children_playing
6729,siren
6730,siren
6732,children_playing
6736,dog_bark
6740,siren
6741,siren
6746,gun_shot
6755,jackhammer
6769,engine_idling
6786,engine_idling
6797,siren
6812,jackhammer
6816,gun_shot
6817,jackhammer
6818,dog_bark
6821,siren
6837,jackhammer
6852,gun_shot
6855,jackhammer
6872,air_conditioner
6878,jackhammer
6879,jackhammer
6889,children_playing
6892,siren
6893,siren
6896,siren
6908,engine_idling
6910,engine_idling
6912,children_playing
6914,gun_shot
6926,children_playing
6946,children_playing
6961,children_playing
6965,dog_bark
6966,jackhammer
6967,gun_shot
6974,children_playing
6979,siren
6990,gun_shot
6992,siren
6998,siren
7003,siren
7007,gun_shot
7017,children_playing
7019,jackhammer
7020,engine_idling
7022,children_playing
7036,siren
7046,jackhammer
7049,jackhammer
7057,jackhammer
7070,engine_idling
7072,children_playing
7076,children_playing
7095,jackhammer
7096,children_playing
7107,jackhammer
7109,jackhammer
7112,children_playing
7113,gun_shot
7118,engine_idling
7133,gun_shot
7149,children_playing
7159,siren
7163,jackhammer
7170,siren
7177,children_playing
7178,siren
7201,dog_bark
7206,gun_shot
7207,siren
7213,siren
7217,jackhammer
7222,gun_shot
7223,siren
7228,jackhammer
7252,dog_bark
7264,gun_shot
7275,children_playing
7278,children_playing
7284,siren
7294,children_playing
7305,siren
7309,gun_shot
7319,jackhammer
7320,jackhammer
7321,children_playing
7333,children_playing
7336,children_playing
7338,children_playing
7349,siren
7360,jackhammer
7372,engine_idling
7382,dog_bark
7384,engine_idling
7385,engine_idling
7392,siren
7403,gun_shot
7408,children_playing
7409,children_playing
7423,engine_idling
7425,gun_shot
7426,gun_shot
7446,jackhammer
7469,engine_idling
7482,children_playing
7495,siren
7499,children_playing
7500,gun_shot
7503,siren
7506,gun_shot
7508,gun_shot
7513,dog_bark
7530,siren
7548,gun_shot
7560,siren
7577,children_playing
7578,siren
7580,gun_shot
7585,jackhammer
7586,children_playing
7593,siren
7595,siren
7596,jackhammer
7598,children_playing
7607,siren
7610,air_conditioner
7611,children_playing
7619,jackhammer
7622,gun_shot
7625,engine_idling
7629,siren
7634,engine_idling
7641,siren
7651,jackhammer
7665,dog_bark
7674,siren
7675,children_playing
7700,siren
7713,engine_idling
7721,air_conditioner
7723,jackhammer
7724,siren
7729,children_playing
7734,siren
7751,siren
7759,gun_shot
7762,siren
7768,engine_idling
7775,jackhammer
7783,gun_shot
7785,children_playing
7795,siren
7800,jackhammer
7814,gun_shot
7819,children_playing
7824,children_playing
7828,siren
7836,gun_shot
7850,jackhammer
7853,siren
7880,dog_bark
7882,children_playing
7893,siren
7899,jackhammer
7901,siren
7908,children_playing
7914,gun_shot
7919,siren
7931,jackhammer
7938,dog_bark
7939,children_playing
7955,gun_shot
7956,siren
7963,dog_bark
7965,jackhammer
7985,gun_shot
7988,jackhammer
7989,dog_bark
8000,children_playing
8004,engine_idling
8009,air_conditioner
8021,children_playing
8029,siren
8036,jackhammer
8037,children_playing
8048,gun_shot
8058,children_playing
8069,siren
8075,siren
8080,jackhammer
8085,gun_shot
8110,jackhammer
8114,jackhammer
8118,children_playing
8119,gun_shot
8122,jackhammer
8127,siren
8131,gun_shot
8133,siren
8137,jackhammer
8161,siren
8172,gun_shot
8177,children_playing
8180,jackhammer
8185,engine_idling
8190,siren
8195,jackhammer
8199,children_playing
8205,siren
8211,siren
8217,jackhammer
8220,siren
8228,jackhammer
8233,siren
8241,siren
8243,jackhammer
8244,siren
8253,children_playing
8258,siren
8263,engine_idling
8265,gun_shot
8270,jackhammer
8277,jackhammer
8279,jackhammer
8282,gun_shot
8285,siren
8293,children_playing
8296,children_playing
8299,air_conditioner
8313,dog_bark
8322,siren
8323,gun_shot
8352,gun_shot
8353,jackhammer
8356,gun_shot
8377,siren
8397,siren
8399,children_playing
8403,jackhammer
8410,children_playing
8411,gun_shot
8429,siren
8431,jackhammer
8435,gun_shot
8440,dog_bark
8441,gun_shot
8460,children_playing
8464,siren
8467,jackhammer
8476,siren
8477,jackhammer
8482,gun_shot
8484,gun_shot
8492,siren
8496,siren
8498,siren
8503,gun_shot
8508,children_playing
8512,engine_idling
8518,siren
8519,siren
8527,gun_shot
8535,jackhammer
8546,children_playing
8547,jackhammer
8568,siren
8570,siren
8575,gun_shot
8584,engine_idling
8599,jackhammer
8611,engine_idling
8614,siren
8621,air_conditioner
8630,gun_shot
8640,children_playing
8653,siren
8656,engine_idling
8670,jackhammer
8673,jackhammer
8679,gun_shot
8682,dog_bark
8684,jackhammer
8694,jackhammer
8703,children_playing
8707,engine_idling
8710,siren
8713,jackhammer
8714,gun_shot
8720,engine_idling
